;Actual Value;Prediction;countryName;regionName;year
2989;1.0;4.0;Trinidad and Tobago;Americas;2012
122;1.0;1.0;Jordan;Eastern Mediterranean;2005
2043;1.0;4.0;Romania;Europe;2006
3050;1.0;3.0;Venezuela (Bolivarian Republic of);Americas;2013
2215;1.0;5.0;Switzerland;Europe;2018
3689;1.0;1.0;Bangladesh;South-East Asia;2012
1863;1.0;2.0;Luxembourg;Europe;2006
207;1.0;1.0;Morocco;Eastern Mediterranean;2010
3757;1.0;1.0;India;South-East Asia;2001
1594;1.0;5.0;Finland;Europe;2017
3120;1.0;1.0;Cuba;Americas;2000
2789;1.0;3.0;Jamaica;Americas;2012
270;1.0;1.0;Qatar;Eastern Mediterranean;2013
1122;4.0;5.0;Seychelles;Africa;2005
2757;1.0;2.0;Haiti;Americas;2001
877;1.0;1.0;Liberia;Africa;2001
136;1.0;1.0;Jordan;Eastern Mediterranean;2019
1972;1.0;1.0;North Macedonia;Europe;2015
876;1.0;1.0;Liberia;Africa;2019
847;1.0;1.0;Lesotho;Africa;2010
913;1.0;2.0;Malawi;Africa;2016
1504;1.0;5.0;Bulgaria;Europe;2007
415;1.0;1.0;Yemen;Eastern Mediterranean;2018
2384;1.0;3.0;Croatia;Europe;2007
3763;1.0;2.0;Indonesia;South-East Asia;2006
1684;1.0;3.0;Hungary;Europe;2007
770;1.0;4.0;Ghana;Africa;2013
497;1.0;1.0;Benin;Africa;2001
3032;1.0;1.0;Uruguay;Americas;2015
3868;1.0;2.0;Thailand;South-East Asia;2011
3109;1.0;4.0;Bolivia (Plurinational State of);Americas;2012
789;1.0;5.0;Guinea;Africa;2012
1015;1.0;5.0;Namibia;Africa;2018
3672;1.0;2.0;Cambodia;Western Pacific;2015
1853;1.0;3.0;Lithuania;Europe;2016
272;1.0;1.0;Qatar;Eastern Mediterranean;2015
2991;1.0;4.0;Trinidad and Tobago;Americas;2014
1650;1.0;5.0;Germany;Europe;2013
1346;2.0;3.0;Cabo Verde;Africa;2009
1743;1.0;5.0;Israel;Europe;2006
1710;1.0;1.0;Iceland;Europe;2013
699;1.0;1.0;Eswatini;Africa;2003
1401;1.0;3.0;Armenia;Europe;2004
682;1.0;1.0;Eswatini;Africa;2005
1494;1.0;5.0;Bosnia and Herzegovina;Europe;2017
2639;1.0;1.0;Dominican Republic;Americas;2003
1389;3.0;5.0;Andorra;Europe;2012
727;1.0;1.0;Gabon;Africa;2010
1982;1.0;5.0;Norway;Europe;2005
2813;1.0;1.0;Mexico;Americas;2016
611;1.0;5.0;Congo;Africa;2014
3358;1.0;1.0;Mongolia;Western Pacific;2002
1604;1.0;1.0;France;Europe;2007
315;1.0;4.0;Somalia;Eastern Mediterranean;2018
120;1.0;1.0;Jordan;Eastern Mediterranean;2000
1834;1.0;3.0;Latvia;Europe;2017
3067;3.0;4.0;Antigua and Barbuda;Americas;2010
1738;1.0;5.0;Ireland;Europe;2002
3682;1.0;1.0;Bangladesh;South-East Asia;2005
1809;1.0;1.0;Kyrgyzstan;Europe;2012
3459;1.0;2.0;Papua New Guinea;Western Pacific;2003
969;1.0;1.0;Mauritius;Africa;2012
3879;1.0;2.0;Thailand;South-East Asia;2003
1786;1.0;1.0;Kazakhstan;Europe;2009
858;1.0;1.0;Lesotho;Africa;2002
216;1.0;1.0;Morocco;Eastern Mediterranean;2019
393;1.0;2.0;United Arab Emirates;Eastern Mediterranean;2016
27;1.0;1.0;Bahrain;Eastern Mediterranean;2010
1364;1.0;1.0;Chad;Africa;2007
779;1.0;5.0;Ghana;Africa;2003
499;1.0;1.0;Benin;Africa;2003
3056;1.0;4.0;Venezuela (Bolivarian Republic of);Americas;2019
1502;1.0;5.0;Bulgaria;Europe;2005
936;1.0;1.0;Mali;Africa;2019
2675;1.0;1.0;El Salvador;Americas;2018
2573;1.0;3.0;Colombia;Americas;2016
643;1.0;1.0;Equatorial Guinea;Africa;2006
2647;1.0;3.0;Ecuador;Americas;2010
2392;1.0;3.0;Croatia;Europe;2015
2925;2.0;2.0;Saint Lucia;Americas;2008
1124;4.0;4.0;Seychelles;Africa;2007
133;1.0;1.0;Jordan;Eastern Mediterranean;2016
284;1.0;1.0;Saudi Arabia;Eastern Mediterranean;2007
2231;1.0;1.0;Tajikistan;Europe;2014
584;1.0;5.0;Central African Republic;Africa;2007
1363;1.0;1.0;Chad;Africa;2006
948;1.0;4.0;Mauritania;Africa;2011
3174;1.0;2.0;China;Western Pacific;2017
996;1.0;2.0;Mozambique;Africa;2019
2173;1.0;1.0;Spain;Europe;2016
940;1.0;5.0;Mauritania;Africa;2000
1514;1.0;4.0;Bulgaria;Europe;2017
1340;2.0;1.0;Cabo Verde;Africa;2000
2617;5.0;5.0;Dominica;Americas;2001
2765;1.0;1.0;Honduras;Americas;2008
750;1.0;1.0;Gambia;Africa;2013
2865;1.0;4.0;Paraguay;Americas;2008
2993;1.0;4.0;Trinidad and Tobago;Americas;2016
3657;1.0;1.0;Brunei Darussalam;Western Pacific;2001
1054;1.0;2.0;Nigeria;Africa;2017
618;1.0;2.0;Congo;Africa;2002
2846;1.0;2.0;Panama;Americas;2009
